ID,spell_used,trap_used,character,position,location,assists,damage_amount,towers_damage,rooms_damage,deaths,money_total,kill_death_ratio,kills_total,level,controlling_time,total_damage,earned_damage,special_enemy_killed,room_kills,main_score
1081,4,11,Shyvana,Side.red,Lane.jungle,13,9093,43054,9093,4,17798,6.25,12,18,7,254492,37705,74,4,56
1082,3,4,Samira,Side.red,Lane.bot_lane,6,4098,4098,4098,6,11494,1.8333333333333333,5,13,2,129006,19001,201,1,10
1083,4,14,Vladimir,Side.red,Lane.top_lane,9,2101,5444,2101,10,9331,0.9,0,15,2,105358,30550,154,2,32
1084,4,14,Nautilus,Side.blue,Lane.utility,5,69,69,69,3,4261,1.6666666666666667,0,9,23,18605,7579,28,0,40
1085,11,4,LeeSin,Side.blue,Lane.jungle,10,2725,21782,2725,5,15595,5.0,15,17,22,162429,49758,45,3,35
1086,4,7,Ezreal,Side.blue,Lane.bot_lane,3,3607,3607,3607,3,8476,2.333333333333333,4,11,0,65121,7008,127,4,8
1087,14,12,Camille,Side.red,Lane.top_lane,9,2772,7130,2772,5,12160,3.4,8,15,25,119294,34657,171,0,30
1088,4,12,Kassadin,Side.blue,Lane.mid_lane,3,0,0,0,8,6922,0.625,2,12,10,67848,21175,106,0,9
1089,4,12,Ornn,Side.red,Lane.top_lane,15,3023,6444,3023,9,9911,1.8888888888888888,2,15,33,85132,30582,124,1,26
1090,11,4,Qiyana,Side.red,Lane.jungle,14,2218,32203,2218,6,14716,4.5,13,17,43,219633,33132,23,2,38
1091,11,4,Viego,Side.red,Lane.jungle,8,3120,16074,3120,2,8721,6.0,4,12,9,92437,18325,20,1,17
1092,12,4,Yone,Side.blue,Lane.top_lane,7,0,4738,0,7,9489,1.7142857142857142,5,15,17,91681,22398,143,0,12
1093,4,14,Riven,Side.blue,Lane.top_lane,3,7284,9739,7284,3,15968,6.333333333333333,16,16,43,169407,28756,180,3,10
1094,4,3,MissFortune,Side.blue,Lane.bot_lane,14,9154,17984,9154,3,14854,8.0,10,16,15,160440,14423,223,0,26
1095,4,14,Morgana,Side.blue,Lane.utility,7,148,148,148,10,5858,0.9,2,11,29,14164,15988,17,0,45
1096,12,4,Mordekaiser,Side.red,Lane.top_lane,6,3378,3378,3378,8,13572,1.5,6,16,5,155003,34371,208,1,30
1097,14,4,Karma,Side.red,Lane.utility,12,431,431,431,9,8243,1.8888888888888888,5,13,39,39254,19946,23,0,49
1098,4,14,Leona,Side.blue,Lane.utility,11,411,411,411,3,6559,4.333333333333333,2,11,32,14754,10531,37,0,71
1099,4,3,Jhin,Side.blue,Lane.bot_lane,9,5484,12077,5484,3,12265,5.0,6,15,23,155258,15299,196,2,22
1100,6,4,Darius,Side.blue,Lane.top_lane,1,0,0,0,3,5287,0.6666666666666666,1,10,5,47354,7721,90,0,7
1101,14,11,Talon,Side.blue,Lane.jungle,7,1678,24886,1678,5,11517,2.8,7,15,4,196128,24923,37,1,16
1102,4,11,Viego,Side.blue,Lane.jungle,5,1956,23113,1956,8,9178,1.0,3,13,11,126468,37649,27,1,37
1103,4,12,Renekton,Side.red,Lane.top_lane,0,1196,1196,1196,7,6094,0.1428571428571428,1,11,10,64766,21347,129,0,14
1104,4,14,Rell,Side.blue,Lane.bot_lane,19,112,112,112,8,7810,2.875,4,12,41,25150,18803,40,0,45
1105,14,4,Rakan,Side.red,Lane.utility,8,777,884,777,3,5631,2.6666666666666665,0,10,20,17223,7454,28,0,51
1106,12,4,Soraka,Side.red,Lane.top_lane,15,1260,1648,1260,2,8134,9.0,3,14,31,53109,13171,115,0,22
1107,4,3,Ezreal,Side.blue,Lane.bot_lane,12,9093,16779,9093,9,14936,2.555555555555556,11,16,6,157895,23878,196,4,43
1108,4,7,Lucian,Side.red,Lane.bot_lane,8,4932,7040,4932,8,13253,2.125,9,14,1,145019,21987,179,2,34
1109,7,4,Jhin,Side.blue,Lane.bot_lane,18,11435,25743,11435,5,21025,7.0,17,18,34,319325,30763,281,6,37
1110,4,7,MissFortune,Side.red,Lane.bot_lane,9,6416,14350,6416,5,14461,4.4,13,15,13,149063,14223,178,3,27
1111,14,12,Camille,Side.blue,Lane.top_lane,5,289,660,289,11,8101,0.6363636363636364,2,13,16,77335,28268,137,0,14
1112,4,12,Lux,Side.blue,Lane.mid_lane,8,2049,5454,2049,8,17508,1.875,7,18,34,214548,20245,267,2,52
1113,11,4,LeeSin,Side.blue,Lane.jungle,15,4675,31880,4675,7,23036,4.571428571428571,17,18,30,374030,64932,142,2,54
1114,4,12,Graves,Side.red,Lane.top_lane,2,1722,1722,1722,9,8429,0.4444444444444444,2,13,11,94002,17688,150,0,10
1115,4,12,Yone,Side.red,Lane.top_lane,3,7037,17065,7037,2,14361,2.5,2,17,25,299255,19652,307,4,29
1116,4,12,Graves,Side.red,Lane.top_lane,7,4229,14575,4229,12,20261,1.4166666666666667,10,18,27,369417,43422,323,2,22
1117,12,4,Xerath,Side.red,Lane.mid_lane,16,2947,6656,2947,7,12759,3.0,5,17,21,165403,15535,217,0,25
1118,12,4,Jayce,Side.red,Lane.top_lane,0,2350,2350,2350,4,6730,0.0,0,12,5,87892,13452,157,1,16
1119,4,12,Fiora,Side.red,Lane.top_lane,7,11514,24668,11514,8,16657,2.125,10,18,8,199250,44384,214,5,28
1120,4,14,Kassadin,Side.red,Lane.mid_lane,6,6565,18943,6565,3,17006,7.666666666666667,17,16,13,165308,22627,213,2,14
1121,4,7,Jinx,Side.red,Lane.bot_lane,4,2484,6072,2484,2,7335,3.0,2,11,9,80596,10677,157,0,14
1122,4,7,Vayne,Side.red,Lane.bot_lane,7,5483,22002,5483,7,14938,2.2857142857142856,9,17,6,174342,19645,231,2,27
1123,11,14,Talon,Side.blue,Lane.jungle,11,2902,34391,2902,6,15672,3.5,10,18,9,204088,35593,40,2,37
1124,7,4,Jhin,Side.blue,Lane.bot_lane,4,483,483,483,3,6657,1.6666666666666667,1,10,12,64573,8232,140,0,9
1125,4,3,Kaisa,Side.blue,Lane.bot_lane,2,1861,2243,1861,7,7655,0.4285714285714285,1,11,0,80474,13390,154,0,11
1126,4,11,Poppy,Side.blue,Lane.jungle,13,894,15553,894,9,8706,1.5555555555555556,1,14,26,96192,26220,8,0,25
1127,14,12,Sett,Side.blue,Lane.top_lane,3,0,0,0,5,5595,0.8,1,11,15,47914,14385,116,0,6
1128,1,4,Lucian,Side.blue,Lane.bot_lane,21,14307,24046,14307,3,18306,10.333333333333334,10,16,6,197377,19222,179,4,38
1129,12,4,Orianna,Side.blue,Lane.top_lane,4,3926,4360,3926,3,9094,3.0,5,14,16,117809,12214,143,1,26
1130,11,4,JarvanIV,Side.red,Lane.jungle,18,0,7763,0,12,10610,2.0,6,15,29,104130,39254,31,0,34
1131,4,11,Viego,Side.blue,Lane.jungle,5,3041,37222,3041,1,11180,12.0,7,14,15,156909,25032,28,0,29
1132,4,12,Syndra,Side.blue,Lane.mid_lane,10,1015,2603,1015,6,10323,2.6666666666666665,6,12,27,88283,13072,132,0,21
1133,4,12,Fiora,Side.red,Lane.top_lane,7,16180,22008,16180,8,20031,3.25,19,18,20,210099,53049,196,4,32
1134,4,11,Zed,Side.red,Lane.jungle,5,979,10435,979,4,7490,1.75,2,11,5,117838,16241,12,0,17
1135,12,4,Gragas,Side.blue,Lane.mid_lane,0,0,417,0,8,3571,0.125,1,9,17,25709,12114,60,0,5
1136,4,12,TwistedFate,Side.red,Lane.mid_lane,4,2955,4186,2955,7,11015,1.1428571428571428,4,15,26,129921,22102,177,1,26
1137,12,4,Gangplank,Side.red,Lane.top_lane,3,2037,3475,2037,12,11174,0.5,3,15,10,157735,33333,218,0,16
1138,4,12,Sylas,Side.blue,Lane.mid_lane,9,8766,9949,8766,4,11184,3.75,6,14,17,116457,18088,124,6,22
1139,4,12,Viktor,Side.blue,Lane.bot_lane,5,2776,2776,2776,5,9297,2.6,8,12,10,74197,12403,144,2,10
1140,14,4,Zed,Side.blue,Lane.mid_lane,3,133,1616,133,3,10170,4.333333333333333,10,14,3,90060,13541,146,0,18
1141,4,11,Viego,Side.blue,Lane.jungle,1,0,3706,0,6,8222,1.1666666666666667,6,12,10,93232,22560,9,0,23
1142,3,4,Ezreal,Side.blue,Lane.bot_lane,2,119,119,119,8,6213,0.25,0,10,2,62918,13937,125,0,20
1143,4,12,Syndra,Side.blue,Lane.mid_lane,9,3837,10614,3837,3,12351,4.0,3,16,18,152854,10154,239,0,47
1144,4,14,Bard,Side.red,Lane.utility,14,870,1023,870,1,7019,17.0,3,12,18,13447,8268,11,0,52
1145,4,12,Rumble,Side.blue,Lane.top_lane,14,2344,17335,2344,8,14665,2.25,4,18,17,202708,36762,222,0,47
1146,14,6,Vladimir,Side.blue,Lane.top_lane,3,4107,6335,4107,8,14757,0.875,4,18,3,266580,37482,311,1,27
1147,4,3,Tristana,Side.blue,Lane.mid_lane,1,540,1539,540,10,10708,0.3,2,14,3,124803,23610,196,0,20
1148,4,7,Jhin,Side.red,Lane.bot_lane,11,614,1789,614,8,15121,2.25,7,16,37,225756,29065,230,0,34
1149,4,7,Jinx,Side.blue,Lane.bot_lane,12,12626,21896,12626,5,16726,4.8,12,15,14,222573,14250,244,5,16
1150,12,14,Qiyana,Side.red,Lane.top_lane,9,0,0,0,11,12690,1.818181818181818,11,14,10,85509,23784,118,0,18
1151,14,4,Lulu,Side.red,Lane.utility,16,675,1114,675,6,7798,2.833333333333333,1,12,16,14094,14884,12,0,76
1152,11,14,Talon,Side.red,Lane.jungle,4,0,4828,0,8,7633,1.25,6,11,6,83540,23550,62,0,23
1153,4,12,Fiora,Side.red,Lane.top_lane,3,10113,11295,10113,8,13132,0.875,4,16,6,147750,31712,225,4,24
1154,4,7,Caitlyn,Side.blue,Lane.bot_lane,9,9693,18963,9693,4,15434,3.75,6,16,17,221211,14704,263,3,58
1155,12,4,Jayce,Side.blue,Lane.top_lane,15,11081,13668,11081,8,17740,3.25,11,18,21,217217,27109,223,4,66
